# version	seed (hex)	program (little-endian hex)	terminal result (hex)
3	12ddf251edca6ab9	c5d69d333fab75f457fbe5274e00ab44c82b927039f765fb1c92ff1352d9fe586f16e5f76f33cd07853e23861c38785b5c4700921d0304cade8ee463707c6565923233757a1ffd715b0d6462090de7f82d30e4f32cdca40a2f3339a821a3afbe9e2cff1762aec2dfec49af94755a7ffc1923258f85f633449dbd23dacb86a4a9bc18e521df2db832eb9590451d5b6ee0604b9cab91307764309ee46349db7344402b16b6292e7d12e4ed34c1d4e0ca12ad1ee4bdce7f602f8141fe340117e9e47b1671d0f67e0bc07c28e7a253e3f17fecf73793fd168c7b3213e5d632384d4ae2e5f4359cf745612c30564752461611	36f153a01ffb8f4a
3	41bfbb804e30465d	f6270064287cccb4e21ce435daea12ebb1a0fdb0ced7be784448268924e78f93047ae4255debeaf7b966d16b7d0b6d730939ff0af4d7d12ee803e4e971721b8b3e719980b5ccd3ac3e0f0d0936129cf278f7730c7891fdb8bd3d0538703683e8ebfa4eaa20807e6d836be48bb290c4d74f5f3e736bb714e01c614f365de7e8e8eed6e503d59613cd645bd1767cdd3a9ac10afffd3831a0853f48e5d3e69ffa62b8eff33aac019e6afb62ff909ba873565dd9e479831bfedea3852938154fc816f6cb9c181b850212842ae49dee983a4eff3d6ca01a3dc813a00ac465b47fe80cc32d88daf84b1751270871abfeecf7a21146e4786a35648f067b4598cd4e0abcd70d7a53d909e38c	6fab97763d013518
3	40e1d09279fdf5cf	64cbfffffeacb63a4889e58115fedbfbad7f8c9b8e75f1755a66ffe274e358967c25a56051f3e820a29e39365cd56c095e7b65bc8eb28c8aa608869f1ef0c26ee3184bc6d90862572ccffe9c6912b090da59e5410880fbbc892ab31f7d3e7d9c76d60c31825599361e72b5083307de7ca47c2cf8d213cd0d9ff3fe71a892e42b06b75e4b0a8cd150472c7e3975fffa11e988572d68b4b532d0c6afe13f2b27ff2a6494ced32d84e026e89d9b6941eeed940d99392e4dd50be90d6509b259564a0f8c9df370d66acc71c5e519eec75d55a4085596c2f75862598b9d1e8f0b1a0ac016e4431a2e19e9822fbe61bbcfa8bf6c43ff99944eac2e5ab0e50d39e97f051787f8a0fee6a910	a25bc397a2b764a0
3	ffa19b5daf3b01ef	c0f5701efff1c256ca39b3d8ee02dd7974c2d92e025d05d45e203471baffee4cdf48e4cdb19fa4edb6ff7f947a2e1f8dcc1ebfe48a059967f7614b78e0b5f94f2bf586d35eef8177d91a9cd98a8b572801c8fd8c277828565927965533a5b282e00401ee655710a0efc8e5f55996ed6ff9d00e09f9d67c4504a23457cf5571e3c57f7e887e5584c05555d2d1e9c59c1a1ff0452241c018b657052093fcea1c016fb8c020b7fe04c9af07fee91d141e47d1b3e52de952bad17218b1e485943840ef54ff34adad1e410e5917ac36d125c67c5b2e590f44dc2eddfafe2a45303d073476e48bea71b486f8a208c0832267b301793595eabfebf2cba9e5f78a90cd089043d136fb4e3907860856ab22f4bb5ade7ae58140c872120fff86dcf881b89f9c80e538274d5e3506d3a8ae4548cfab900d26977d84f405	fa5489b445bf2ac6
3	aa8609c99e4f67d8	6b17c4e93e39fdd0f203d01a34d022348820a2ac387e93cf209c357f15fc395e97a3e51b62b5447ca9c15c981880052b08bd846db14612ac3077e5e55cc7e07af08f182a46114bda6b2a35b7a9ea811ccfcda59d469a410cb5d1b2737174fbd1454d275f55a07fb57198e5ebf9fa6eb08a9116b7b8fbabf7557a844782410ac9fd9b75fded19913fecb525e697d20a7a5cca707a3a7c1652defce9e3ff8010d7b3a174b0f97afc27a4b485d1b52906536fcae515555ddc9cfd869a20c424bf8f43310004db70e723838cb62a63c5c80e9e523075751784fc837f348b4401487668f0bdf54420bdb95a846b3b04c32da41915266f200e64f8773a44e8cf6655af04e24dcb48afc00356e664168d83261f43b20564ac92750c8014e2add5bf2f6ba95ffe09302e85da4ee714a27ef7b347263727169d4d15505667e5f8ef8f36ddddbc388a0530f4ca4edcd3d225495a12	df86a0049d957de5
3	1cf837b6d43f1045	c6e4c5db19c8dc2030dcc791eaf2eb33981d48a3e6619187402bff705743262138ffe505323004e1aaef9da23060908c9fca70788cdc7de3642539c5e1e9dee997f7d6f8c10aa30fe8464fb6cfc90a9b57dee4853263b036fd4ab70c23b794ad449945e60eae366979dee4655a0e499b45686564b658b3491300856170e961230c0ce4cbdefb6f6470faac6875a1fbb04aad0178046d836527d5edd61145285abf8875360ea14048badbff91707d77d4780f8bc1a201c69428f4763819dd2c21f34cbe327c7cac2fb02de47f503b66f9872f4311f61ad02d17c5c4716bd56d3ce831e4c9f4bca79cb407d1714b6483f7ede3858f3ba168f067cfe54be69fa9ff3dac6327a2e00a589bab34b55559d22c1da0e55d87f79ac149203a777d47e888c46b266bd87badbd2320e50374796bf5405c937bf87fc045076f718a5788eb716e94e50bfda9095f5615273550ff1b64	ffbfffd730c00000
3	aac62eb9e1a3c859	7568bf14511a7c4f53e45fda54b3c3bfb1a5d6ba36dd53baf6f326c99ec7ea2b1014e429bc79ebe85d32f74f6189c64e4727350b9ed4e7fcb46ce455e86cfc383e382679414fc0ad342efe906c8e18976b26e567130820ac81310e7572bd7696e4640ca11a8dc688ffefe22ea985e0b056b298cfb7c87327887f34ff85179e51db2de79f453a923e4de5830408dcefc7d1c7ffbd1724db59d858e4938f44af8eb61f853fb96fb9f058cc45bc73fa8369492ae5ede94154f1369f8947adec9baca3786486cdbbaa3d79c9e5cd364cf3f510387dee793b51134b6884b7307742287465e48dd14a0d3972cd455ffe01fba36ebf561962e16d9833ace4771c6e057c714000f37eb4743686ac2667c0a9715d9c06e55f50aefaf4ce5121b8047067535b6945c0d0d118295693e4a7920fee00aaffad5fead23c7ba864348d1802e3d580b7e5b17fa631c5a358f58130b138d2e74d26c37febc3d0b512e43f4c01a05c9ad92e533b83a77d2cd2e52c55b19de316dfc0e0c4c25fd9b9b1f0cece7478d4	0341189d9e58eee1
3	9aede9701c71b5ae	0ef226cbd0d35490ea4a4ba6a33fca6b632df83afd19f9ed3a6285ad2ee113df19e1e59d93aa70b77e403ba2cbf9159e05a301a2ed44f4ac1d14e53da201b32737c3274b1161320d174c26df9e6754447ca7e57f129387fc81745910a69b0de27d7700ee607bedcbde49ed34b3974a899a8b953822e3cd4d56f60dbd6f759e1fd5e7da6f7bfcb00db9e3f2928e70d905a3b6c4f5ac4c54ea20c760264b1ef623d0bd736283eb16cf70e2c48302266ce7665be433c5e67904bbf04ee4e0ae2d51a6e545f68dfcc89ecee8e58b7d6f8b8d59c4ec2b0ea389e9508b0d252d2ef122e5d9e411a126503eb7eefdd1f492677715379cfafc7a12d100f3a326461a4562c1c14da8d9ae62a3dbab56f9feedfdbfef76e5bb423e0d960e48a3d351c01c2d3c8356c3372e88e20c3ce9b89d54619278f08de1619d71f2af00655c011cb0d1cc459e0146ad47126ccf5415dde264c971cb8505bdb23badd05300c858b33f2ae34b7013be4b811b07ae3543e9bfdf79d8aba766d4ba702a4670ffb8add15d432e37e4b479a72e61302a113b64984c1005c5ada99e352f20	d70c9a8d78c37691
3	8736557c358cb078	bea985f566d927746f043e9b1d7e7f5bbd28fc75e3494d41555c7160cf027ea17de2e48152f7266198efae1873c224d57579ff51204176c53587f13d2ef9c786bda8b7cee09262343fcb01aec2673f8d378bc1d67afa12851fd45e3fc76138970076ffa37be60a8bb3f7cc773a99a364e4e1149501dbedebf8a6565d462b5b18f28ce4b7a52724a3437d30b3217ae798cf3e017aaa9b48f7de1de51738a69ac57d22d79bedd7b6acd80245d83422dd772dcce52b6eb8c4d91327c47db22f7353a301654a5ba8a56c78b8e5bb1e630be7e657a650f13ebf6b0c03fef48effe85af4a1f5d477ec97f48ae3688635b2de705c7d849710d7f6c1e4a1ccf487291c4d3dd5228564d804b52105015a303dbc9dba5ae4c55737fa9402e791f10a89813604329c9a5412788ed018e4b37e314f95637e56b6fd97d8293bea84f995fcd4023be4e4e5f926a302cbad05a97afe3eb6b9c135e17cf407c51b566e1187fd48aa124fb042c52daf20fb3565f018bb262fd78ce5bd82f9863fff14932c2826857d3f0f00984ebd730e698ce5891e4f83678211cb30ae23e6c1	b77d0174788d4cd2
3	e64d13d3edc64d30	de56bfba32bc558b3098e5051817918b5defee0f57df68dec6f0341f37b4ea49d5b9c6dcbeb52d52995ecb59c1ca694d6bc671d21dcc16d2a36f0f2eb1996f388de294cad9c4b4d28f09714e749f18587335f4cba936e2e55c5defccc549e04592f09d8db33100f5121d7c0e44630b19d2f823c5be6c791f184685131d187e09166bae054f31cdcb7d60ac879d3c936d8b4fff519b356872d9dc6380f7c29cb5e7a45dfac72fd63bec4ac505fe70e866a8e4e58d6254b585cc3ab92952838f2918709dc676ff149225fb5eb63148dd5a01184b2a075cbfd894a185e73418dce4c881e5d9452e206aea8de14ba95dc095ff7f2699662bdca27670fd7789c45c7fe866678ec7746ff81ca1bf3e65854c222c31e4fd1d463b1b831414d903d248d96a4601a0f208f0d3e912e4575bd44bbd4f9cd50aa72cf4e616290092e96e6046ff6ae4b791f7916db300d5dbc15c18627a4dff4dcb4c65234e94f09447d11b09ae7088c331c4fc630bee0c87d2297fba3ea67b9fa394d7e55826a82b697bec2db1f0342de901cb011a8de5dd8c5ceccf69ba4df272b8febe85dd71b27ece81defcf1e561ef47b6f3305752fea0f64f425f0ae5c6ac504c56837a29dd8c19f9b8bc2e512fd8e5d3d0	487af6a60a7d27a2
3	b4f9e0ad97ca92a8	3b6a844568c19a82fe4de441468de10c6d76b2fd486624377ed9bf186878151d63f245557df9f8f64b3007f82e438a2603cd9c199a46514965fde513d04221c695c7dc280f69a761b5a06494b6d32a821074e44b5f01417f374723deae3246f25d86fe57cccc32c8006a42b0de6b7bb281cde135abf36fc687924436df9725343322e51f85245f89cd3c50fc089515b96868c5a3bfe6b4d74422e5b1cc8ed59560ccf175c5791e53b81b4e827e84521b20fee46303e059eeb037c28b47c66fd323fc9ded12c81a774519e4ef100329124256ef875d27124352cf9d29f684a4d39c61073441c216504eb9828fe215df92dc418413f964b288a8ade581be5c0030571039e1ecec4566a3ad64f2e19015711b28e5855969b0c7bee8589bec21fa5f78ea239a076d86d65628e545589616127c1044ba1ea312092d6634a18c585b233f9077826026c4660aaaeb249361579bd227c4d900864045d923e52dbcb4559245c8d8fc4188f901d18d9c0a6625e70e0c50e5516a696d6fd633fa019622139d65600d71e25e7a602939e4c3a0a932dc2ba36df32a36bb049793355738a9523f309c034906ffbf1290f42498d70cac02ee3727399be946dcc6d960cc40e4b4ec432d97b0c4434e26de2ae4ba71bd333ea7e7493f26ddeebb7e7dcc5e4d56ef0a	50e898f5147188d9
3	09e9c5fc4b7a1144	ea7fe40c1077dda769add8d7c9335e2200e2093429f77a3d	3d1d740e505b8e5b
3	eb523f4a82e1e5a8	ba1ec5e178512f9e3a762912abf1c24ca2a44687ebff664d273de5c638909cccadc0f1d1fb027b467fdba1c7a5127cce	68481bd5945381c6
3	e74df647e8c3f10d	bcb19ceab8e6f3258700e433c805d04b5e2cdfaecaaf1a989b4fbe24b002260d0143e48ba4e37d0eb15f076d6f13718282c7e49ca54202cb44301e2064ac3b42a554b3f4efb156f3	dbea919665a73ea9
3	c494282b781c23bd	5ee67176b8c88c85540be56965b5b4c290a8bf383df3b183c871ffe5fd6dc343a87fe56db7734de82a00d578e0125027e952579b7ec0b2b369e529f61d04b3e83069929bdb124f12	00e8b3041df629e5
3	57b9277c5dc9bca4	f2caff717dc9326bb665e559b0d001910f2a7913f249f5df26150c53ff24e74981d950b7cfa9ec25b3dac2ea53f2844646ed0062b608f7d328ffe45719f25e361d810796c6091bd341fd717056baee4e3c5fe5f1a98b3fa1efb8d052832d41defc54e4c8aedc53b9880aa50763e2a8695d39edb4cbf09f6e	315acafa398db63d
3	96d20d89198c71e4	8a3affaa0fd27f3604d8e52393b00008794a36b03abc20bbd8e565fe23daac6b9fb1e57d84378c5a4b0068face36c4d6a799ff9e136aa1111fcfe4a1a101167e7c3bd5754cac68fb111d65247170bbe8cd23e40d0fd2fbf181456f3b63b8e07ccbeb0d7d23cd571a735cda2097540cbcfe94063ae2bae31c5017e4ceade7fef87520cb4927e92cb4677c88fe539a3ce5	cfd53bbbd537c283
3	1b68fe088b6e3ceb	72bd445e4f9cf696e499e439d2d65b6370d2b0c59ca073b4d38affb7d15fa073c7fcdc367ecd0a76843afbae92590c90bb916586b410766a6f537d71557780504bb8a4211442004d51999c4a72f1b5f9dacd533ed1db74574e9884b4e8346ffe38a4c475cd46c471e1ede467af1de9a8e9185124a0336ccb49820cb5d58f4c2791f7a979d3a2610553920f7e2414418f	04700cd33c1e7378
3	d1767de96ea4028e	80709d60fb10a40000f7e453b2d8a88219b0ce36e1a6185eff850d1fdd52a32db4da23054a5f92708c1ea115aa4cf4a3654356439dd03a9490cbe5176253183612e401ea317c28f6eba584bb1d64ae455ad92f99120ff9d1e68ba100ca28c381b42a4fa0d8a5879f9260e44bb666b02ff2a96c46a0cfe4edb1a185cf54f70e4538b7e40bf3d193c465acdd7d9802b78a1cac9de13291c634d61b78490656fde4b65b1643caf191510acfe5985311475b2f95c1cbea6244a285248e6e18e686e9	687d323a68d31150
3	a9ae606d1a03aac9	9f089c5202ce8f2680e3e565fa1298e051b35837574820804fc671e016010eb31091e42bb5ab228df5284ea4f0c8259d0cef856910c2f0a9dfe2e4bf9ca5cafc04490e6b5ec02eab4a5956a331b137759f10ebba680d2837a8f20d3779e4527fd7ac279592e51113f32b2fe976752e50b93f956f250686ff09395611fe44e4677c8e7fa745f92a1821d54e86d229bc34f95e9cf8ef82c77a2a6129eb43bc7543eec0967fb83e9a7c0a7e84496bfcba1ce2dfe441ddb5e68ba436765d4aeffd6dfd01e5ae89d81f990d930392b2fe9b7e2909b075ee894c6e	6cc4b293fee1af4d
3	7e74522705b261a9	8b48c465bee6ecb44570e4bf695ddb8c24ce0884992d305e4bdd231c12c2bbd23ed3f740a579a1c4833c5e1245bc54b9c75b457624e23684923f050c03eed277666d6de80f4c309cebe1702e27c795844d95e5c5aef80f192aa0972a0e3e42133624bf9455e5fa266fde6b6f1b31705d1b0641147d56df37f6cbbfa8e2c9a4f4b786e58b06b168a23c0a28e7c26299ee36bd653a6b6fe2eea767fa8ff9e8e319401d100380ef96c49ca7ff2465e50b8f31378f56b6efbc111858d8bcd9c04396622abed260f2b257a9e6e429e61e824774a58bf072856db8	bdfdb5f2f3ffaf7d
3	421f471027cc225d	51229c3e1cf1d62e7b46e5596dce1235125c6f8c71da2c7d34289dfc1577ff052c69e48bfaa38243d8416ced4a5ab9b1f57000980ce15214479db02dcc8ed16dcc49e07cae01ba0cd9df22466a9bdc184261e54970cd88666b78d42772669f87d51d23ccb3561d8ec421ca833a8fd8afc5a760490a6b8f0b91da345734b1ea473c97e4b757ed902e923495b8d088ff0a30cd84cb46e45f7fd92d2e2ad914c1cc572cab97b8e37c9c4d5eff7e31edc8e77adac8ff7ddb09145410d71157006f23002a2368a34a72ab3d379c0bc642f76d66d2cdea94cad787efbc9de35e71571b83757d87b354e8f04dfbb9f35c19577ffe42e5bcc35f6790cb4843753832d20a641da89630a5bd2d	11de53fa3dadfee6
3	44b07998df2ab44f	88cf3453836301d52f4e7a9e621f63c112ca5955423688b16a78c593ef506c32d305ccc8e3316f4df785d7323536a6543033be1ea8748e6d362897f47676b6a9aa07e3ebe91a420385919c2eceef71104372fdb904df26a7bb589e2b756f9edcf6c956ad8fce6d0ad5e70fe3c1910ec53e3e072690a3a7a47d093423417a764d39f217a0b2239473153d20a65861d993502ebe5a54652341034ee5150a70afae13069730755ce38317ff8465f9f1521d7238f1a96bcf5e957fd90804ea89c3af43440db59557654b9fcbe56bed3abacae4065d6686e0f1fd01b2444aad7e29a3436de4c1982eab017d22cf658c6e04ccab33ff5d7725891b17def6ff47aee856cd07d2eabafd3e04cdcde5ea6f83d89b6efeffc38b1a1279152ea97835bb6139	75d169743d5e4a64
3	0c87ff643cb13961	38099ce7117a3a309bb545a6aa3af64653b6bad3c1ed2105d296fe851dabf39ce8fae43da3bf0c8a488cfe4bca39cc16f3474f2ed01c92f77cf6ee7ea7a3cbb0b66b0ad25412a464e8adbf3c812dab5c643ce4b388567ac4c8f41f7d492abd760c4a0cb344beef8ea3bcc703e824ce0ac6343f5f1d1af6917fa726fbdba129ee97a351917cc26e202da162953647a94fed948475194fa6ea9850e54d3d8d878ed0fd081e17b2f5b4484f6436827d5503f743e46bd76ba4d66a44eda313ff093b17ac27ab794f10257418e523302809e72f68fe7e6211b2d7f9d2459a4f5a4520e895d5ce6cbdff855b8c1c499d765d54a03d9c6ee0a63dfa6747f728f0000cfb71db0456dda6cb92fb0685e705bf11f6d439e4e3f2660290aa149805b085d73b	5397dfa2d76a7f5c
3	dc0851f66cd151a0	af6d85f9042fae75f0819c15a7e1627cb1c83c0c4a025d1efe1b850f6e662ed47981e49dbdb9b278273b3483979fd31b3765ff79010e36cc40fd99317286f9f20fe9576a7c2dc17e2343be420d7a27bca1365b9a24d8c13d2994a90a57082b3e7ebffe1da21ca53e55f4791e5590ae065fe119821a934b9b2710ffc907abe7100474e55deeca6db81b4825d9ea15a3b103964406d0f4b121510680fb3358f0f100ee7831b57fd1bb91545685aab368fb4da9e49da6204991cfa8b3917968fdc3d0a14438fe8761d4095cd3df9ac68962883cbfb6c168cec045b2fe9cb3eaab2c2dfb5f9d4f1c2372b340936e57f8370d27e957e767a98e46640059ec0ea4876761b346841dd393d9e877ff326be0a1f38198e44fa446ce0ff6ae1b5900d1632f017e4f903203b8e82aece5853032c90026ed654c1e447310b31fe43a8ee51373cc7229782d68d9228a7a36e8baac60f5	3798eb38b6601481
3	f82d492bf612fc7f	adc2567d5b493bb6024a7b2f50135827d09c7f53e902c15751159d562330d0bec6fba9013d01c8a12011598103d2089e53fcc4598b70c343224de48fa483d411e14f8abf8f3716bbc3a1445af5b14413de6b6a536cdb1ffb6fdb566df05e5bb721ce351f68e7afd279cd244efb1edf7bb576d23efbfa137952b1230238794514c4d3c39a3a3b3ab4f591c739fcea01d29893ff3f41f358a0e927af61ed04e661da0217176688b55321be45f2bae35b66e7327c0707882ccbe921f519b446f48d80c3008ce2971e4d2182e4110e14b4eb9e5169c9ce2d98d8faa2be0650691392c529e4b7bb8d5ca7aa0eaf1bbaa42eccec4e003e209fecc733a6e4753438e3af34f626669472f6202d5135a38decc2ec3489e59bdacc84ec1196dbb6475a274e44254f0ce5a6da645723e409277df79b393cba8c8a5d1a00246027d9bfbdeed14d3c37f5fdddb113afea38c9392483b84b6ce5dae27f5c00ef39df41672387ebdf00730a8c196ea4	e7f0648b0af73b6e
3	b56822d4fbad4658	b37084f3138e708c446fe4a11ba0a4cf482ea5c3defda99227c4c4610e6ac08d2a95e41704e4efd0471acb4b10b88479bf6085670a75b945edc2e59166d1a05d2beda69a2c20fc66da09855ffa018fbdb15591027d9201bbea076efe32458a31e85d0032bcb5fd159e21e449a8f2ff26341a4a5b900cf90dd02564f2011d92a6f03d5b85de860bb26682015fc51629c9daf685e9efa1b31edecc5383b5f0f1aca35613930d409eab969822200e6fea425cbee4e1b8620a48345db19ea01880edce879df240bb01cdc636e459acd8d7932ff800643e466131619844cc5a056eb9a19de48f100331d55a1a5cbb23a9ea949d15c4ffb5df388a599ee49de9f2a75b76ce403e21fa098d88ef658481d27ec133ee7895174a805a83b220fb7faa5956a2bc578f8678146916deee058ba44051f58a86202f04f083d277fedd95b12622639ae56bbd7e820e4ff0c95d17273456dd690070aa3138893578c94bedee134a0b215965f224bd5a	028a0524582f76f0
3	0c6f796e042e536b	427b848be1e44ce2a3fdafa1a9f9cf11590862aa48a82b4142f00070d8503ef3cb65d1ca8abf0f5866d5b4ff45754aee6c144f583097c69d2ec8e5a964a41f2c1f1e79b0cc6518092b19854d6e39f9416f86e5fd69b71650cd7797d4df4165237e2b343bb8d5ed924a5615f30c9887ac01301963e72ec4443d364fbeb0e7c0d6deb23b9a2ec2676377bfe1a96c5f92a89d64ffe3d032467218ab2dd8ce10d402b551d90b9fbd3de81ab29c23973b608ffcc0e57941c6fcfd84768413e8b6d46d9b8e23ce984170ff63fc0ac5fdc4e3d5967f721db2c9c91fa20f27c17dc1eb0bf9f7e4b75651e556d68c7e444fe15db0d2b1fe5a9b3b953293f09ed02d48c6415ce658d9261e34d1f284ff64d437ad49486be5b5fc558673ec3fc246183b34d632cb2246721582d9c605e51dd871dd4c26fc1678236897420e52fe447d53bc7ec0037b30e1bad9424e4f52e7b80ebb8d49c7261965a40238549ba3940bb78724a67ccac30131df0138ab4f008e630e752106e57b82e23c8cc8b52db0d90e6667691ce5a05075d95ea3513a77a1dfd93e43016d56f6351d5e	ec0b047b100f48f7
3	99acd42f5c175d34	f65023a86f3d2aacd5135217a398a494ab9853c415ef936482a2fe043b4e045af58834569c6de2ceaf46b6e2e034edf0ab6f65be522b1652ae24f54a0ca5a9d0a95935d6aaca07c3d894c5a9ab20056e5310ac15112a15a5a7e60c73c0ebed0490f3ff3b1b8fa1a0d35b11087a6714ee1e357c6d5771ecaaf3c19c635f9fcf0941f1f97224a64ba909eee903e03d86dfe4f0223a75663f7ea613e507674a76fcef21f33552efa99da924456ed0f235ec4269e4f79e81293dd25c1ac52313c7ca30c323ee2d58505b4c85bfafa77418e3a42df511841e12862e71ff289e4320f26e72e4c98da397490542d0df1daafbb5bb6923cc6e7278ec3e436d3c02b14181f78159333b33012beb8a452a33fb0d14eb0de515dee6adf88beef12905f7060e8f0e9d1fc7a0c698337e641c6e14256de3de5baa579a852dd900c4c987bd62706f6373bee3bbf81d16e5526eb5f6725ac2169d2dfe6feac8fca676a64e44690d79ed214d6be5c400cd6abebc0878d7c934a6e4274c347362a574821a9b93764101904e526ea428bee6efe43daaefb08696b93bee55bf1effb556e488512804975ac4cba52bcbd10ac653244580c550b9	6624e1d74cfadd5e
3	c5aa0c375eea9043	59476560c5c25f0e16bfe4e19d8bd26020ba337946534d07108a22e805b9f1f1329be509cfddfbef9413a113b66ea6b6a982fe11b35a384168c8f2bd0dc21d4dfbcca6c1310a9c681001c4ad607c67f4dea4e4b9bae892c91801246b906e53a99821001cbba4381e05b9055bd5e8c95972466a483b8fd53f1fb69d0b179f2683eef9e4f15acd3dee5fdf3d2e8c5b45d95bad64405181a8f79e568b7079dc4baf01fe0d4b21f88ff2c927ff95c8233c836a1b21a4745ac6f0bb233c7980a28edb2c1135fb6e0257dc083f0606551062eb2a4bfe7ca4ec56aeb70256df14dc0fb5ae00e48b442995b620386604933213ba70029c7e68985c27ddb8974e3cb27e60bc09138abacbc75b8ac9700045fc3685749fe537f70750b1430ee43a2250291f28fb9dab41f9f2484aafe4cb7852d63b66b50be3be182a3860724ff4a0d8d9f3c90ce5c71cddea866c4b851f4b5497b5aa18bed45e7e9d63b09be44d0c145a3b48c6c2a5fbf02b2583005771621cd6a32f4ae50142e30d95cff0f21a9e1537f7a678ffd23b252b41d844e4c99f332da9d74d48131212a677f30f0114e26f74ad3ce4e4d5cc350c9c0dd7fd858e085222	77a613620b3e4da2
3	7d4d5b860be91699	02a3fea79f803ac497ece511d80b5a278a93b82337ec9a434b3cbff89616764c9839e5cf41ada19ad0a079f92a7b62792444febee243b83852abd765486bf4a771026b76af77cdaf1e2500d81a5ed64b1ad0ec4d42f2bd31e01d8333e1097413b912012650b7119e6289649ba8748890df1d34bae524d35822db4ebe2e5a7c5faf3f16f48265a6f6c043e65cec7c39fb5f190c97e8f766051666e589eafbd9e44c77cfd39d06f963bf1d456815943c9887a51d8880173a79115a66787443f63d502e9df852f98292568be57d5f13311f3bfe77d98bd291790ffcbeea2b92677e69b1e417effd2d00e5762a4895670c73426c35bddc8ca645f3b3e5d582afe37ea51e9a7f564e6c040e6f56717bbc637d8544b296198cf9e6a2cc503aef447aea0f9122248f27ec11f5428fa0f84218faf1809836a77c402381b0c4eb2ab2c4b54ebdbfc3e072ae2241d512c35c66c1db829b56ebb50a4cd713e4e47ded9f4c45cdbe407ec07b7da980560d2b682ed2565ff6e5b1468ceba949fc4897443cb464c6250cef489928087af7e4b3bced7bdfda0ecd255e9682296a732649dbb758d9bd5be429e97efb11244a8cd9c7a49ff2762064b897785189bc6fbe42c17b625c01db77aa136f3b908b7fe4b6b365b29af4be502db16e1a39e49180cd809c7c24	95681e058e751cf3
3	63863a578dc6acfe	6bd4e41031c079fc762e0b26bef6d950ec5e8e355005176c	6c708677a1880d44
3	197979dc14e29b7e	3db07006993b055dfa6407aec8df0cee0f8f6daaad8ba8e3	066fe45703b27d00
3	5cd10e1b2b951d32	eaef01667ae78862bcaaca0ba8de2fc8bacf09a0511ce2eb3c04bf065fa561137babea862710682b0334763a3b9d78543d1be4fc6411cfdd09f530bcd1baa47180df82b46d64c2ae	8deb3e98685e5751
3	c13faffb77ef6dc2	e05ec4612bd67ed70ae3e535f14df4783546e52e2c8d5a3bccb94f64106d851c0786a9722faf4e9c4e036684a31fbfb6aa185619eb21e706eea993192044dd6d30a219518ffdb52e8d68e4acfb7016e9fa51a7832cb61f46eb82f4cd10b333b3	1fd1911aadde95c7
3	d349efe2a152285d	7ee49da9c3864ec0119a44e336f73d0adb10b10146b43d45d514855f2d725faef633181458b0575bf35e11b013210fca232c4fe49035e56f4bb4e569543f4e8f582b7ebe74a152a360449d7351fdf2a90cf5e4fdb48fa6c506bd3166eaab7356	57546002566a8030
3	530d59d3800be784	d1162234224fd02aad33e49f500805b534574a29a2279bf1321545f0e698bd6c9247e5b554efc2389ae5461f98feff3c32620c1b1d7e584344ace4a5951f15a09dae58f85d4a073fd75327b569ae92e93fa1e58fc9fea4ad2f4e3c44aa68871f8bc534914012efce334be43367c090997b891285aa3431c12cd5e54e9b81e911db5ff41fa3db159f79e93e547dba63e0	52468e5a2de88bb4
3	3bc4b5c3a4f03c08	5e10c41f60686a20e40f72509c643e015d1c2883284c59ddbdd5bf78124e846a7e4ae427d15765930bf03565241e81019bf59d37498a5b510f1188188fa1cb1d23d539b508c357a015eebea083a3f25d1e63e5e11b671b2372e5789dfe4fab688324fed15377ab119fd5a108d03713d8545070ad9c24d757cb0f263d52d4494d6d2b4a331c47a7cfa19f0f135ff1f8c0ebf5e5d6eb4f0476084e42859636a9d8dd4e0380ff3a735b	af48b1b252f8cdfc
3	9a71251b58d7fa5b	1bacfebe85887bf5fe03e44b47b7c15ae4334a7b4210a5a716d89c45b0206c0397d1e02bc365a397d650decad3149f63e8eb85ab01ac27919c62c78c31ae17eea5f35f075be2f92d60a42274375cbf5d9dc2099773769709b4568f95265c77e5b02fbffa436116e4d1e1e5638ac7ac4ad4dcd4eb05ddc0f1385a571dccac33b15461e579fae83e5b58585bb34eb03b474729bff2b679c69624d9e2c49354c10d79909a2154cfed48	4dfddfd7e5fed97d
3	81f23b1d618ff925	bdd29cd338f8f1cf4fa5e5d3818050cf5a2c9f445468e4686a230c85b2d6a9722395e523d0d62731968169281f2e9672097244b8a5c505c322ef20574cc32e956eeb7570d88812e820405645c5e95eb9b445132e8680d39462446aa387cec91c1a0b842d03dbad43fc906fd6edf2c859554994d671993aa9728785e7ba6f1502a51fe46398632139cd40a27ad5ccbc0a18b1beb03fe7e44f8266e4cd0e6b06ee018c745997b3c0cd38af0cdbf162d9876e02e53b2cc8afb07d753c86ab80600dd0fbe54a6072483678f60bda3900fd5e8b515c112e88ff2f	51ea4368d6045d1d
